Source,path,label,startX,startY,x2,y2
B10A2594,txt,insu,159,2,221,35
B10A2594,txt,insu,848,1,921,102
B10A2594,txt,insu,217,294,285,444
B10A2594,txt,insu,789,377,862,540
B10A2615,txt,insu,518,412,619,637
B10A2619,txt,insu,358,430,461,652
B10A2625,txt,insu,477,145,571,377
B10A3061,txt,insu,25,499,119,677
B10A3458,txt,insu,169,428,239,597
B10A3458,txt,insu,809,473,883,644
B10A3459,txt,insu,48,515,134,680
B10A3459,txt,insu,897,555,986,682
B10A3468,txt,insu,471,341,579,586
B10G8468,txt,insu,875,569,944,681
B10G8508,txt,insu,101,484,164,680
B10G8508,txt,insu,925,559,981,681
B10G8515,txt,insu,492,355,561,643
B10H5770,txt,insu,434,2,473,28
B10H5770,txt,insu,500,325,544,457
B10H5791,txt,insu,135,415,191,622
B10H5791,txt,insu,902,625,957,681
B10H5806,txt,insu,137,467,195,655
B10H5833,txt,insu,106,441,170,667
B10J0736,txt,insu,468,239,560,555
B10J0749,txt,insu,509,297,603,639
B10J0789,txt,insu,473,220,570,525
B10J0798,txt,insu,432,373,522,681
B10J0874,txt,insu,401,153,486,465
B10J0882,txt,insu,515,155,606,454
B10J0887,txt,insu,478,293,549,594
B10J1262,txt,insu,402,266,487,680
B10J1276,txt,insu,409,215,480,562
B10J1808,txt,insu,144,616,208,681
B10K3129,txt,insu,61,419,115,668
B10K3129,txt,insu,974,572,1023,680
B10K3133,txt,insu,478,133,535,380
B10K3152,txt,insu,495,269,547,484
B10K3435,txt,insu,121,470,173,641
B10K3435,txt,insu,883,524,923,681
B10K3492,txt,insu,902,593,946,680
B10K3492,txt,insu,44,525,93,682
B10M2351,txt,insu,0,513,46,680
B10M5464,txt,insu,0,525,50,680
B10M7663,txt,insu,0,534,81,680
B10O1222,txt,insu,329,-1,384,99
B10O1222,txt,insu,474,355,545,550
B10O3432,txt,insu,701,104,816,143
B10O3432,txt,insu,544,116,656,172
B10O3432,txt,insu,641,279,753,317
B10O3432,txt,insu,487,296,591,345
B10O3432,txt,insu,864,305,980,347
B10O3432,txt,insu,697,317,819,377
B10O3432,txt,insu,640,535,754,572
B10O3432,txt,insu,495,549,603,606
B10O3432,txt,insu,892,605,1005,643
B10O3432,txt,insu,726,629,844,677
B10O3472,txt,insu,772,-1,826,158
B10O3472,txt,insu,86,140,135,306
